house_size,num_bedrooms,location_score,price
768,2,9.4,305083
1218,1,6.6,319494
1199,2,7.8,339110
904,5,9.5,383102
1549,2,4.2,353436
1650,2,10.0,438456
1177,1,1.4,233140
1055,5,2.2,340959
1638,1,6.8,381401
1140,4,7.7,375615
1463,2,6.6,369804
964,3,1.4,268533
1706,1,5.4,387710
1545,2,4.2,362264
1736,4,1.8,419204
2226,1,9.1,486715
1080,2,9.0,344373
1159,5,4.1,362821
2238,5,9.9,595763
1680,2,9.1,435797
1793,4,6.5,473609
993,4,1.9,313187
1760,4,6.3,448091
1336,1,6.5,336537
2178,2,5.1,460082
1260,5,6.0,404283
1095,5,5.8,365016
2001,1,6.3,423129
2595,3,3.1,531070
968,5,8.0,371724
1771,3,5.0,403728
1045,4,7.3,351644
1965,4,1.4,437900
1910,5,3.5,474177
1625,5,4.9,444555
1419,2,4.4,344348
2274,5,6.0,546653
1338,2,8.9,374173
1981,3,9.8,504247
1543,3,2.7,396287
